participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.ip_address,participant.time_started,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.treat,player.old_action,player.action_one,player.action_two,player.action_three,player.action_four,player.points,player.old_points,player.total_points,player.old_total_points,player.is_winner,player.type,player.final_pay,player.chosen_coord,player.chosen_points,player.chosen_total_points,player.first,player.second,player.action,player.name,player.friends,player.payoff,group.id_in_subsession,group.total_one,group.total_two,group.total_three,group.total_four,group.coordination,group.old_coordination,group.total_coordination,group.old_total_coordination,group.network_data,group.win,group.old_win,group.win_one,group.win_two,group.win_three,group.win_four,group.goal_achieved,group.old_goal_achieved,group.group_points,group.group_total_points,group.old_group_total_points,group.total_win_one,group.total_win_two,group.total_win_three,group.total_win_four,group.old_total_win_one,group.old_total_win_two,group.old_total_win_three,group.old_total_win_four,group.chosen_coordination,group.chosen_total_coordination,group.chosen_group_points,group.chosen_group_total_points,group.chosen_win_one,group.chosen_win_two,group.chosen_win_three,group.chosen_win_four,group.chosen_total_win_one,group.chosen_total_win_two,group.chosen_total_win_three,group.chosen_total_win_four,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,u7simwil,,1,255,254,pay_es,RandomPay_es,127.0.0.1,2019-07-03 11:01:24.525359+00:00,1,,,177,1,1,3,1,0,0,0,0,0,3,3,0,1,0.0,,0,3,3,4,1,1,,0,1,1,0,3,0,0,0,1,1,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 3, ""second"": 4, ""action"": 1, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 1, ""second"": 3, ""action"": 3, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 1, ""second"": 2, ""action"": 3, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 2, ""second"": 3, ""action"": 3, ""old_action"": 3}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,12,12,1,0,0,0,1,0,0,0,0,1,0,12,0,0,0,0,1,0,0,0,11,6uapqul5,,,,,,0
2,uqet63eb,,1,255,254,pay_es,RandomPay_es,127.0.0.1,2019-07-03 11:01:24.555691+00:00,1,,,59,2,1,2,0,0,1,0,0,0,3,3,0,1,0.0,,0,3,1,3,3,2,,0,1,1,0,3,0,0,0,1,1,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 3, ""second"": 4, ""action"": 1, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 1, ""second"": 3, ""action"": 3, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 1, ""second"": 2, ""action"": 3, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 2, ""second"": 3, ""action"": 3, ""old_action"": 3}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,12,12,1,0,0,0,1,0,0,0,0,1,0,12,0,0,0,0,1,0,0,0,11,6uapqul5,,,,,,0
3,6gt230ap,,1,255,254,pay_es,RandomPay_es,127.0.0.1,2019-07-03 11:01:24.574872+00:00,1,,,141,3,1,4,0,0,1,0,0,0,3,3,0,1,0.0,,0,3,1,2,3,3,,0,1,1,0,3,0,0,0,1,1,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 3, ""second"": 4, ""action"": 1, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 1, ""second"": 3, ""action"": 3, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 1, ""second"": 2, ""action"": 3, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 2, ""second"": 3, ""action"": 3, ""old_action"": 3}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,12,12,1,0,0,0,1,0,0,0,0,1,0,12,0,0,0,0,1,0,0,0,11,6uapqul5,,,,,,0
4,yizt33li,,1,255,254,pay_es,RandomPay_es,127.0.0.1,2019-07-03 11:01:24.595393+00:00,1,,,106,4,1,3,0,0,1,0,0,0,3,3,0,1,0.0,,0,3,2,3,3,4,,0,1,1,0,3,0,0,0,1,1,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 3, ""second"": 4, ""action"": 1, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 1, ""second"": 3, ""action"": 3, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 1, ""second"": 2, ""action"": 3, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 2, ""second"": 3, ""action"": 3, ""old_action"": 3}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,12,12,1,0,0,0,1,0,0,0,0,1,0,12,0,0,0,0,1,0,0,0,11,6uapqul5,,,,,,0
1,u7simwil,,1,255,254,pay_es,RandomPay_es,127.0.0.1,2019-07-03 11:01:24.525359+00:00,1,,,177,1,1,1,0,1,0,0,0,0,3,3,0,1,0.0,,0,3,1,4,2,1,,0,1,1,2,1,0,0,0,1,1,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 1, ""second"": 4, ""action"": 2, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 4, ""second"": 4, ""action"": 3, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 3, ""second"": 1, ""action"": 1, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 3, ""second"": 4, ""action"": 2, ""old_action"": 3}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,12,12,1,0,0,0,1,0,0,0,0,1,0,12,0,0,0,0,1,0,0,0,12,6uapqul5,,,,,,0
2,uqet63eb,,1,255,254,pay_es,RandomPay_es,127.0.0.1,2019-07-03 11:01:24.555691+00:00,1,,,59,2,1,3,0,0,1,0,0,0,3,3,0,1,0.0,,0,3,4,4,3,2,,0,1,1,2,1,0,0,0,1,1,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 1, ""second"": 4, ""action"": 2, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 4, ""second"": 4, ""action"": 3, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 3, ""second"": 1, ""action"": 1, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 3, ""second"": 4, ""action"": 2, ""old_action"": 3}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,12,12,1,0,0,0,1,0,0,0,0,1,0,12,0,0,0,0,1,0,0,0,12,6uapqul5,,,,,,0
3,6gt230ap,,1,255,254,pay_es,RandomPay_es,127.0.0.1,2019-07-03 11:01:24.574872+00:00,1,,,141,3,1,3,1,0,0,0,0,0,3,3,0,1,0.0,,0,3,3,1,1,3,,0,1,1,2,1,0,0,0,1,1,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 1, ""second"": 4, ""action"": 2, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 4, ""second"": 4, ""action"": 3, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 3, ""second"": 1, ""action"": 1, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 3, ""second"": 4, ""action"": 2, ""old_action"": 3}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,12,12,1,0,0,0,1,0,0,0,0,1,0,12,0,0,0,0,1,0,0,0,12,6uapqul5,,,,,,0
4,yizt33li,,1,255,254,pay_es,RandomPay_es,127.0.0.1,2019-07-03 11:01:24.595393+00:00,1,,,106,4,1,3,0,1,0,0,0,0,3,3,0,1,0.0,,0,3,3,4,2,4,,0,1,1,2,1,0,0,0,1,1,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 1, ""second"": 4, ""action"": 2, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 4, ""second"": 4, ""action"": 3, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 3, ""second"": 1, ""action"": 1, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 3, ""second"": 4, ""action"": 2, ""old_action"": 3}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,12,12,1,0,0,0,1,0,0,0,0,1,0,12,0,0,0,0,1,0,0,0,12,6uapqul5,,,,,,0
1,u7simwil,,1,255,254,pay_es,RandomPay_es,127.0.0.1,2019-07-03 11:01:24.525359+00:00,1,,,177,1,1,2,0,1,0,0,0,0,3,3,0,1,0.0,,0,3,1,1,2,1,,0,1,0,1,3,0,0,0,1,1,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 1, ""second"": 1, ""action"": 2, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 1, ""second"": 4, ""action"": 3, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 2, ""second"": 2, ""action"": 3, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 2, ""second"": 1, ""action"": 3, ""old_action"": 2}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,12,12,1,0,0,0,1,0,0,0,0,1,0,12,0,0,0,0,1,0,0,0,13,6uapqul5,,,,,,0
2,uqet63eb,,1,255,254,pay_es,RandomPay_es,127.0.0.1,2019-07-03 11:01:24.555691+00:00,1,,,59,2,1,3,0,0,1,0,0,0,3,3,0,1,0.0,,0,3,1,4,3,2,,0,1,0,1,3,0,0,0,1,1,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 1, ""second"": 1, ""action"": 2, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 1, ""second"": 4, ""action"": 3, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 2, ""second"": 2, ""action"": 3, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 2, ""second"": 1, ""action"": 3, ""old_action"": 2}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,12,12,1,0,0,0,1,0,0,0,0,1,0,12,0,0,0,0,1,0,0,0,13,6uapqul5,,,,,,0
3,6gt230ap,,1,255,254,pay_es,RandomPay_es,127.0.0.1,2019-07-03 11:01:24.574872+00:00,1,,,141,3,1,1,0,0,1,0,0,0,3,3,0,1,0.0,,0,3,2,2,3,3,,0,1,0,1,3,0,0,0,1,1,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 1, ""second"": 1, ""action"": 2, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 1, ""second"": 4, ""action"": 3, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 2, ""second"": 2, ""action"": 3, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 2, ""second"": 1, ""action"": 3, ""old_action"": 2}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,12,12,1,0,0,0,1,0,0,0,0,1,0,12,0,0,0,0,1,0,0,0,13,6uapqul5,,,,,,0
4,yizt33li,,1,255,254,pay_es,RandomPay_es,127.0.0.1,2019-07-03 11:01:24.595393+00:00,1,,,106,4,1,2,0,0,1,0,0,0,3,3,0,1,0.0,,0,3,2,1,3,4,,0,1,0,1,3,0,0,0,1,1,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 1, ""second"": 1, ""action"": 2, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 1, ""second"": 4, ""action"": 3, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 2, ""second"": 2, ""action"": 3, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 2, ""second"": 1, ""action"": 3, ""old_action"": 2}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,12,12,1,0,0,0,1,0,0,0,0,1,0,12,0,0,0,0,1,0,0,0,13,6uapqul5,,,,,,0
1,u7simwil,,1,255,254,pay_es,RandomPay_es,127.0.0.1,2019-07-03 11:01:24.525359+00:00,1,,,177,1,1,2,0,0,0,1,0,0,3,3,0,1,0.0,,0,3,4,4,4,1,,0,1,0,0,1,3,0,0,1,1,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 4, ""second"": 4, ""action"": 4, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 4, ""second"": 1, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 2, ""second"": 2, ""action"": 3, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 4, ""second"": 2, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,12,12,1,0,0,0,1,0,0,0,0,1,0,12,0,0,0,0,1,0,0,0,14,6uapqul5,,,,,,0
2,uqet63eb,,1,255,254,pay_es,RandomPay_es,127.0.0.1,2019-07-03 11:01:24.555691+00:00,1,,,59,2,1,3,0,0,0,1,0,0,3,3,0,1,0.0,,0,3,4,1,4,2,,0,1,0,0,1,3,0,0,1,1,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 4, ""second"": 4, ""action"": 4, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 4, ""second"": 1, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 2, ""second"": 2, ""action"": 3, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 4, ""second"": 2, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,12,12,1,0,0,0,1,0,0,0,0,1,0,12,0,0,0,0,1,0,0,0,14,6uapqul5,,,,,,0
3,6gt230ap,,1,255,254,pay_es,RandomPay_es,127.0.0.1,2019-07-03 11:01:24.574872+00:00,1,,,141,3,1,3,0,0,1,0,0,0,3,3,0,1,0.0,,0,3,2,2,3,3,,0,1,0,0,1,3,0,0,1,1,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 4, ""second"": 4, ""action"": 4, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 4, ""second"": 1, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 2, ""second"": 2, ""action"": 3, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 4, ""second"": 2, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,12,12,1,0,0,0,1,0,0,0,0,1,0,12,0,0,0,0,1,0,0,0,14,6uapqul5,,,,,,0
4,yizt33li,,1,255,254,pay_es,RandomPay_es,127.0.0.1,2019-07-03 11:01:24.595393+00:00,1,,,106,4,1,3,0,0,0,1,0,0,3,3,0,1,0.0,,0,3,4,2,4,4,,0,1,0,0,1,3,0,0,1,1,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 4, ""second"": 4, ""action"": 4, ""old_action"": 2}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 4, ""second"": 1, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 2, ""second"": 2, ""action"": 3, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 4, ""second"": 2, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,12,12,1,0,0,0,1,0,0,0,0,1,0,12,0,0,0,0,1,0,0,0,14,6uapqul5,,,,,,0
1,u7simwil,,1,255,254,pay_es,RandomPay_es,127.0.0.1,2019-07-03 11:01:24.525359+00:00,1,,,177,1,1,4,1,0,0,0,0,0,3,3,0,1,0.0,,0,3,2,1,1,1,,0,1,2,1,0,1,0,0,1,1,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 2, ""second"": 1, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 3, ""second"": 1, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 1, ""second"": 3, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 1, ""second"": 3, ""action"": 2, ""old_action"": 4}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,12,12,1,0,0,0,1,0,0,0,0,1,0,12,0,0,0,0,1,0,0,0,15,6uapqul5,,,,,,0
2,uqet63eb,,1,255,254,pay_es,RandomPay_es,127.0.0.1,2019-07-03 11:01:24.555691+00:00,1,,,59,2,1,4,1,0,0,0,0,0,3,3,0,1,0.0,,0,3,3,1,1,2,,0,1,2,1,0,1,0,0,1,1,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 2, ""second"": 1, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 3, ""second"": 1, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 1, ""second"": 3, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 1, ""second"": 3, ""action"": 2, ""old_action"": 4}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,12,12,1,0,0,0,1,0,0,0,0,1,0,12,0,0,0,0,1,0,0,0,15,6uapqul5,,,,,,0
3,6gt230ap,,1,255,254,pay_es,RandomPay_es,127.0.0.1,2019-07-03 11:01:24.574872+00:00,1,,,141,3,1,3,0,0,0,1,0,0,3,3,0,1,0.0,,0,3,1,3,4,3,,0,1,2,1,0,1,0,0,1,1,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 2, ""second"": 1, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 3, ""second"": 1, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 1, ""second"": 3, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 1, ""second"": 3, ""action"": 2, ""old_action"": 4}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,12,12,1,0,0,0,1,0,0,0,0,1,0,12,0,0,0,0,1,0,0,0,15,6uapqul5,,,,,,0
4,yizt33li,,1,255,254,pay_es,RandomPay_es,127.0.0.1,2019-07-03 11:01:24.595393+00:00,1,,,106,4,1,4,0,1,0,0,0,0,3,3,0,1,0.0,,0,3,1,3,2,4,,0,1,2,1,0,1,0,0,1,1,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 2, ""second"": 1, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 3, ""second"": 1, ""action"": 1, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 1, ""second"": 3, ""action"": 4, ""old_action"": 3}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 1, ""second"": 3, ""action"": 2, ""old_action"": 4}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,12,12,1,0,0,0,1,0,0,0,0,1,0,12,0,0,0,0,1,0,0,0,15,6uapqul5,,,,,,0
1,u7simwil,,1,255,254,pay_es,RandomPay_es,127.0.0.1,2019-07-03 11:01:24.525359+00:00,1,,,177,1,1,1,0,0,0,1,0,0,3,3,0,1,0.0,,0,3,3,1,4,1,,0,1,1,1,1,1,0,0,1,1,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 3, ""second"": 1, ""action"": 4, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 2, ""second"": 2, ""action"": 1, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 4, ""second"": 1, ""action"": 3, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 1, ""second"": 3, ""action"": 2, ""old_action"": 2}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,12,12,1,0,0,0,1,0,0,0,0,1,0,12,0,0,0,0,1,0,0,0,16,6uapqul5,,,,,,0
2,uqet63eb,,1,255,254,pay_es,RandomPay_es,127.0.0.1,2019-07-03 11:01:24.555691+00:00,1,,,59,2,1,1,1,0,0,0,0,0,3,3,0,1,0.0,,0,3,2,2,1,2,,0,1,1,1,1,1,0,0,1,1,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 3, ""second"": 1, ""action"": 4, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 2, ""second"": 2, ""action"": 1, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 4, ""second"": 1, ""action"": 3, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 1, ""second"": 3, ""action"": 2, ""old_action"": 2}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,12,12,1,0,0,0,1,0,0,0,0,1,0,12,0,0,0,0,1,0,0,0,16,6uapqul5,,,,,,0
3,6gt230ap,,1,255,254,pay_es,RandomPay_es,127.0.0.1,2019-07-03 11:01:24.574872+00:00,1,,,141,3,1,4,0,0,1,0,0,0,3,3,0,1,0.0,,0,3,4,1,3,3,,0,1,1,1,1,1,0,0,1,1,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 3, ""second"": 1, ""action"": 4, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 2, ""second"": 2, ""action"": 1, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 4, ""second"": 1, ""action"": 3, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 1, ""second"": 3, ""action"": 2, ""old_action"": 2}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,12,12,1,0,0,0,1,0,0,0,0,1,0,12,0,0,0,0,1,0,0,0,16,6uapqul5,,,,,,0
4,yizt33li,,1,255,254,pay_es,RandomPay_es,127.0.0.1,2019-07-03 11:01:24.595393+00:00,1,,,106,4,1,2,0,1,0,0,0,0,3,3,0,1,0.0,,0,3,1,3,2,4,,0,1,1,1,1,1,0,0,1,1,"{""elements"": [{""data"": {""id"": ""1"", ""name"": ""1"", ""first"": 3, ""second"": 1, ""action"": 4, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""2"", ""name"": ""2"", ""first"": 2, ""second"": 2, ""action"": 1, ""old_action"": 1}, ""group"": ""nodes""}, {""data"": {""id"": ""3"", ""name"": ""3"", ""first"": 4, ""second"": 1, ""action"": 3, ""old_action"": 4}, ""group"": ""nodes""}, {""data"": {""id"": ""4"", ""name"": ""4"", ""first"": 1, ""second"": 3, ""action"": 2, ""old_action"": 2}, ""group"": ""nodes""}], ""style"": [{""selector"": ""node"", ""style"": {""content"": ""data(name)""}}]}",0,0,0,0,0,0,0,0,0,12,12,1,0,0,0,1,0,0,0,0,1,0,12,0,0,0,0,1,0,0,0,16,6uapqul5,,,,,,0
